Ref #,Modality,Project Name,Entity,Countries,Country Codes,Board Meeting,Sector,Theme,Project Size,Approval Date,Completion Date,ESS Category,FA Financing,Result Areas,Status,Project URL,API URL
SAP026,SAP,Extended Community Climate Change Project-Drought (ECCCP-Drought),PKSF,Bangladesh,BGD,B.36,Public,Adaptation,Small,"July 13, 2023","October 3, 2027",Category C,24957990,"Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP026,http://api.gcfund.org/v1/projects/22740
SAP027,SAP,Solomon Islands Knowledge-Action-Sustainability for Resilient Villages (SOLKAS) Project,SCA,Solomon Islands,SLB,B.36,Public,Adaptation,Small,"July 13, 2023","February 7, 2030",Category C,24965114,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP027,http://api.gcfund.org/v1/projects/25610
SAP028,SAP,"Women-Adapt: Enhancing the climate change adaptive capacity of smallholder farmer communities in the Poro Region, focusing on vulnerable women and youth",WFP,Cote d'Ivoire,CIV,B.36,Public,Adaptation,Micro,"July 13, 2023","October 6, 2028",Category C,8999880,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP028,http://api.gcfund.org/v1/projects/25310
SAP029,SAP,Ecosystem-based Adaptation (EbA) for Reducing Community Vulnerability to Climate Change in Northern Pacific Small Island Developing States (SIDS),MCT,"Palau, Marshall Islands, Micronesia (Federated States of)","PLW, MHL, FSM",B.36,Public,Adaptation,Micro,"July 13, 2023","May 3, 2030",Category C,8896275,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP029,http://api.gcfund.org/v1/projects/26220
SAP030,SAP,Strengthening Climate Resilience of the Lao People’s Democratic Republic (PDR) Health System,SCA,Lao People's Democratic Republic (the),LAO,B.37,Public,Adaptation,Small,"October 25, 2023","August 1, 2030",Category C,24978084,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/SAP030,http://api.gcfund.org/v1/projects/26730
SAP031,SAP,Marajó Resiliente: Enhancing the resilience of smallholders to climate change impacts through adapting and scaling up diversified agroforestry systems in the Marajo Archipelago of Brazil,FundacionAvina,Brazil,BRA,B.37,Public,Adaptation,Micro,"October 25, 2023","February 13, 2029",Category C,9388923,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP031,http://api.gcfund.org/v1/projects/20090
SAP032,SAP,Local Climate Adaptive Living Facility – LoCAL,FNEC,Benin,BEN,B.37,Public,Adaptation,Micro,"October 25, 2023","October 17, 2030",Category C,9387720,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP032,http://api.gcfund.org/v1/projects/24080
SAP033,SAP,Enhancing Climate Information Systems for Resilient Development in Sierra Leone,AfDB,Sierra Leone,SLE,B.37,Public,Adaptation,Small,"October 25, 2023",,Category C,15094264,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/SAP033,http://api.gcfund.org/v1/projects/27670
SAP034,SAP,Akamatutu’anga To Tatou Ora’anga Meitaki (ATOM): Building a healthy and resilient Cook Islands Community – one block at a time,MFEM_COK,Cook Islands,COK,B.38,Public,Adaptation,Small,"March 6, 2024","March 6, 2029",Category C,12512509,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/SAP034,http://api.gcfund.org/v1/projects/19220
SAP035,SAP,Building the Adaptive Capacity of Sugarcane Farmers in Northern Belize (BaC-SuF).,CCCCC,Belize,BLZ,B.38,Public,Adaptation,Small,"March 6, 2024","September 26, 2029",Category C,25000000,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP035,http://api.gcfund.org/v1/projects/22160
SAP036,SAP,Sierra Leone Coastal Resilience Project (SLCRP),SCA,Sierra Leone,SLE,B.38,Public,Adaptation,Small,"March 6, 2024","December 17, 2029",Category C,25000000,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP036,http://api.gcfund.org/v1/projects/26510
SAP037,SAP,Avaana Sustainability Fund,SIDBI,India,IND,B.38,Private,Cross-cutting,Small,"March 6, 2024","December 19, 2029",Category C,24500000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/SAP037,http://api.gcfund.org/v1/projects/28920
SAP038,SAP,"Climate Adaptation, Resilience and Engagement in Local Governments (CARE-LG)",BTFEC,Bhutan,BTN,B.39,Public,Adaptation,Small,"July 18, 2024","July 18, 2029",Category C,10000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/SAP038,http://api.gcfund.org/v1/projects/28350
SAP039,SAP,"Integrated climate risk management for strengthened resilience to climate change in Buner and Shangla Districts of Khyber Pakhtunkhwa Province, Pakistan",WFP,Pakistan,PAK,B.39,Public,Adaptation,Micro,"July 18, 2024","September 24, 2028",Category C,8777141,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP039,http://api.gcfund.org/v1/projects/22210
SAP040,SAP,Climate Adaptation and Resilience in Thua Thien Hue Province Vietnam (CARe Hue),LuxDev,Viet Nam,VNM,B.39,Public,Adaptation,Micro,"July 18, 2024","December 17, 2029",Category C,8650000,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP040,http://api.gcfund.org/v1/projects/24840
SAP041,SAP,ALBAdapt – Climate Services for a Resilient Albania,GIZ,Albania,ALB,B.39,Public,Adaptation,Small,"July 18, 2024","June 2, 2031",Category C,26950934.58,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/SAP041,http://api.gcfund.org/v1/projects/26460
SAP042,SAP,Building climate resilience by linking climate adaptation and social protection through decentralised planning in Mozambique (LINK),SCA,Mozambique,MOZ,B.39,Public,Adaptation,Small,"July 18, 2024","October 23, 2029",Category C,23500000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP042,http://api.gcfund.org/v1/projects/27790
SAP043,SAP,"Upscaling ""Naatangue"" integrated family and village farms for a resilient agriculture in Senegal",CSE,Senegal,SEN,B.39,Public,Cross-cutting,Micro,"July 18, 2024","January 14, 2028",Category C,10572533.88,"Energy generation and access, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP043,http://api.gcfund.org/v1/projects/20500
SAP044,SAP,Empowering Women Groups to Build Resilience to Climate Impacts in the Province of Cunene in South West Angola (CREW Angola),OSS,Angola,AGO,B.40,Public,Adaptation,Micro,"October 24, 2024",,Category C,9616032,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP044,http://api.gcfund.org/v1/projects/22560
SAP045,SAP,Scaling up Climate Resilience Solutions for Burundian Smallholders,OAF,Burundi,BDI,B.40,Public,Cross-cutting,Small,"October 24, 2024","October 24, 2029",Category C,25000000,"Forest and land use, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP045,http://api.gcfund.org/v1/projects/30000
SAP046,SAP,Strengthening Climate Information and Multi-Hazard Early Warning Systems for Increased Resilience in Azerbaijan,UNEP,Azerbaijan,AZE,B.40,Public,Adaptation,Small,"October 24, 2024",,Category C,24994797,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP046,http://api.gcfund.org/v1/projects/21370
SAP047,SAP,Climaventures: Harnessing the Domestic Private Sector Ecosystem for Climate Action in Pakistan,NRSP,Pakistan,PAK,B.40,Private,Cross-cutting,Small,"October 24, 2024",,Intermediation 3,25000000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security",Approved,https://www.greenclimate.fund/project/SAP047,http://api.gcfund.org/v1/projects/29290
SAP048,SAP,Strengthening the resilience of vulnerable communities within high climatic and disaster risk areas in Togo.,BOAD,Togo,TGO,B.41,Public,Adaptation,Small,"February 20, 2025",,Category C,24987000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/SAP048,http://api.gcfund.org/v1/projects/26790
SAP049,SAP,Sustainable Communities for Climate Action in the Yucatán Peninsula (ACCIÓN),FMCN,Mexico,MEX,B.41,Public,Adaptation,Small,"February 20, 2025",,Category C,25000000,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP049,http://api.gcfund.org/v1/projects/26280
SAP050,SAP,Toward Risk-Aware and Climate-resilienT communities (TRACT) - Strengthening climate services and impact-based multi-hazard early warning in Maldives,UNEP,Maldives,MDV,B.42,Public,Adaptation,Small,"July 3, 2025",,Category C,25000000,"Livelihoods of people and communities, Health, food, and water security",Approved,https://www.greenclimate.fund/project/SAP050,http://api.gcfund.org/v1/projects/23440
SAP051,SAP,Increasing resilience to the health risks of climate change in the Federated States of Micronesia,SPC,Micronesia (Federated States of),FSM,B.42,Public,Adaptation,Small,"July 3, 2025",,Category C,17893309,"Livelihoods of people and communities, Health, food, and water security",Approved,https://www.greenclimate.fund/project/SAP051,http://api.gcfund.org/v1/projects/23910
SAP053,SAP,FISH-ADAPT: Transforming climate resilience and sustainability in Saint Lucia's fisheries communities,FAO,Saint Lucia,LCA,B.42,Public,Adaptation,Small,"July 3, 2025","July 4, 2030",Category C,14750000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP053,http://api.gcfund.org/v1/projects/25820
SAP054,SAP,SOURCE Pacific Drinking Water Project,ADB,"Papua New Guinea, Marshall Islands, Tonga, Vanuatu","PNG, MHL, TON, VUT",B.42,Private,Adaptation,Small,"July 3, 2025",,Category C,9000000,"Health, food, and water security",Approved,https://www.greenclimate.fund/project/SAP054,http://api.gcfund.org/v1/projects/32920
